ObservationId,class_id
4477513,371
4490466,388
4653453,188
4657534,368
5058808,737
5463732,688
7250550,1082
10072480,383
15112362,1017
24601739,1568
38376063,227
39646097,1196
50181017,1048
69563128,1212
87243741,1487
4754974,639
7968420,344
9352871,1333
35962279,523
64127904,1434
4508590,1357
4509169,1525
4511281,768
4514651,799
4521277,1049
4524097,505
4526147,770
4847340,334
9757803,340
12165842,612
21722517,505
22350559,343
60128388,796
67471367,1312
92212608,1210
102816964,253
4552216,1509
4570659,896
5030695,501
5882865,1543
7297899,383
10788532,970
11225637,50
22649442,850
45025689,209
51243699,198
66402383,929
66694891,975
78392583,1024
93950101,223
104460781,136
4595903,1360
4678831,149
16948172,351
17448225,1294
18583799,1107
28707329,11
39397694,86
71507304,1429
78392598,735
84897281,627
100700185,937
4618340,225
4664281,1306
4715795,137
4729262,688
5040803,329
5091873,784
5666068,1062
7380083,970
7526752,1462
9519335,505
11233322,515
12129122,928
13677800,346
36666604,521
60715445,1272
4642497,757
4660815,1549
4963552,1480
4963553,1476
5177502,1306
7260768,624
8695533,946
11249187,140
11249206,97
16934198,383
21904818,851
51106607,1024
67044680,1355
73604942,1025
4671652,1112
4952173,1360
7927739,38
8198917,1355
26244430,1072
29359710,677
31199739,483
35831809,597
45124593,1463
60978232,1245
68212868,1062
4853719,1023
7925484,53
14898481,863
17776556,1024
35985991,66
37766479,66
57455389,366
58423363,36
67511346,960
70617216,705
100926086,298
4757375,688
4789124,1151
6004632,324
7690344,1311
11257789,1124
13064711,1089
34841958,1359
69122838,513
4857407,570
4972795,1316
5038064,182
8522677,140
19095292,371
61875645,177
80403861,1546
103621268,1231
4842424,156
4951948,802
8612973,230
11263000,97
11266150,419
11266161,863
27367201,137
36536136,440
37567681,149
56230090,329
65636694,592
69166285,324
71311949,802
88853331,137
98355677,188
4845021,588
4857439,1086
4866986,1347
4869345,393
9352875,627
10267277,1011
11221646,131
11282678,496
15973319,1562
21827270,1072
36733755,1253
44856874,1207
48842283,1025
54826473,265
69731582,1431
80684161,1114
98346857,365
4920251,1444
7070698,305
21885203,299
44112393,10
9002943,20
26866975,768
29434579,946
40234782,778
50971317,1322
51475879,507
72390427,1112
4946252,1304
4956273,505
5473708,22
6005080,485
7641732,1348
9515523,1243
18964634,304
19403690,622
44407533,188
51881604,996
4959371,1307
4959420,727
4959507,1047
4965314,507
5073257,275
5117295,1242
5117994,1509
5136239,1255
9409308,988
46686129,1463
50343577,738
61682159,507
71012887,177
5117366,92
5160681,1551
7367859,1025
9419368,496
9854278,507
11811819,1508
15266368,188
29994973,131
31386296,1024
5026247,394
5033207,1137
5082164,1008
5117779,430
5117820,38
5117829,1508
5146106,1153
5167752,884
5261022,500
7162070,504
9352877,219
9551009,1322
9894398,1024
11216403,97
61078247,1410
92430508,349
5049553,123
5461323,655
8360222,1322
9080123,1024
9419971,419
10787826,703
18966414,796
35688516,1156
41084815,132
53799222,755
68368493,851
80363492,1551
101314013,949
9134411,681
9422258,496
11236449,774
22378078,343
38743171,159
45134992,1049
68972433,1064
69876610,366
78990745,1351
5092008,338
5107695,1516
5108835,1015
5151936,1009
5461594,1173
7379015,242
7577227,791
8471367,401
9946464,616
10157236,253
39608016,496
61629125,742
65494554,1444
69876613,919
5119517,1116
5161979,255
5162842,137
5191844,507
5192981,137
5195015,137
6336102,1479
6467597,454
6531303,937
11253180,860
22574127,599
34894189,1484
51286799,102
71303511,558
71317179,1157
78943481,304
5147627,662
5156592,328
5174209,338
5194220,265
5194279,871
6379131,1012
6496058,1253
9428142,988
10043242,515
25948296,918
53101544,808
69194293,1295
70385858,496
5184988,1433
5195067,1260
5200873,620
5202361,1445
5414141,83
6037204,444
18459533,1125
20863770,188
24895804,1419
48184526,62
57753516,894
5214842,1015
5226938,1307
5229188,1528
5236465,77
5379257,886
9428763,988
37721461,455
41794811,186
57010478,985
103874524,626
5238160,1438
5244516,1390
5245901,136
5246261,1351
5434671,504
5575017,173
5871787,735
6958010,958
15126520,1017
17888086,339
18416124,139
25034684,1012
44131189,344
45132342,839
49815806,471
60500858,699
63852097,302
5286445,338
5286870,357
5297989,356
5301036,1012
5303588,662
5358964,338
5380792,1390
5388586,77
5404317,1390
5419079,1249
5684343,1191
6633028,1427
10199330,735
13198788,770
20415730,159
45126190,354
69361295,742
70997357,1312
96874692,1479
5385234,817
5385282,383
5387259,1210
5393179,1086
5408520,1391
5409391,1433
5410098,359
5410318,359
5410322,359
5427731,1433
5437699,1307
5479681,451
5483544,995
5521260,335
5692806,958
5692918,958
7555555,1550
8884515,871
9319639,606
10297526,895
27459961,387
31727204,1433
32852260,340
56043211,1113
62465282,1062
64110035,225
68372118,1484
68372136,1484
101313788,323
5415497,376
5429172,1297
5432168,238
5440576,773
5440755,1147
5442505,1528
5452950,742
5485007,332
5496456,1460
5498556,1428
8327879,1435
12094101,177
12486586,615
16331984,1570
18276890,1297
22447659,918
27305787,1307
27726069,156
42503105,1062
42786944,802
42797896,169
63556888,655
64967361,253
70997708,1450
86243757,818
5466241,1260
5473294,895
5473296,895
5479004,895
5480016,761
5483335,753
5486617,1006
5486913,345
5494592,1348
5495431,1260
5496036,1438
5496224,1394
5500201,1398
5501470,1004
5502769,255
5503131,1084
5503132,1084
5514795,1260
5518489,374
5522331,505
5526315,696
5530081,1005
5532278,383
5541819,730
5904579,290
6108485,696
6177106,137
7569017,790
8881395,188
9179808,727
9242237,1005
11305717,860
17542759,1015
18188179,360
23420514,735
25888805,674
37589567,1394
41266536,735
45066867,1396
45273213,243
80028219,186
92708449,1006
5523111,1010
5525037,1383
5535215,255
5535644,891
5537814,384
5538528,649
5540644,981
5543660,693
5545804,1011
5545868,1307
5551177,1005
5571917,1307
5578407,25
5579020,1004
5580091,1260
5598968,393
5682202,1442
6061476,383
6146060,404
6576087,188
8462571,1331
9173992,83
9457866,1253
24231151,887
37589941,1438
40717336,767
41260952,1005
53212208,162
72104230,768
5597890,1208
5599565,1047
5605555,1395
5618174,1256
5635684,1003
5639008,382
5649471,1445
5663646,1134
5663702,282
5665317,1011
5677674,1307
5803284,143
6476247,359
7516511,371
8706822,1118
12542342,1241
18028236,124
19400651,693
20429256,1005
20438392,765
29841892,1357
52351277,515
68372120,225
5646807,1491
5652388,1420
5654554,1010
5657577,376
5668830,891
5681657,891
5683999,726
5713113,144
5880087,1257
6045243,1015
6066129,802
6111425,937
6180420,1527
6349567,23
6436108,896
7095130,773
7938158,1011
12933418,765
19961195,1423
20320145,1415
26664952,1527
27448836,1348
47578031,272
71778537,507
93595465,351
5739711,767
5749747,1390
5771538,767
5776175,1256
5784933,1331
5799392,1426
5818869,282
5819005,753
5854414,24
5864823,1491
5896546,23
5979861,640
6045944,383
6157918,376
9818197,177
14725121,1006
15376581,787
15584902,1307
21683540,1357
24696931,136
61377561,1301
64161788,1484
65504344,1115
67127638,13
72875429,884
90320764,1357
95106904,1191
5879104,1316
5883256,1086
5891584,693
5905027,604
5918719,282
5922797,727
5924066,1010
5932100,1306
5936140,1528
5936782,1390
5940047,248
5940401,35
5945389,1087
5956300,1433
5958095,444
5959193,151
5959212,1359
5967727,1094
5967957,239
5967985,451
5972150,818
5977509,1274
5979597,38
5979869,1547
5980031,162
5980964,352
5981262,92
5981527,1274
5989011,1274
5989196,557
5994734,758
5995908,1440
6020230,467
6240747,693
7274247,1004
7755220,1263
8043663,1259
9018802,766
9368421,1508
10678042,1048
11940410,1017
12114933,317
12115028,467
15293254,958
19804920,798
22924157,761
30019797,1359
38728455,1376
39952113,917
42445129,1357
42836607,212
47242479,31
5958060,1046
5965643,1005
5969716,338
5975649,772
5978176,444
5980038,232
5980287,244
5980438,1094
5980641,1094
5983926,623
5984843,38
5990092,817
5997163,923
6002671,693
6002777,1249
6013230,887
6016783,735
6016895,1010
6019233,1433
6023176,771
6026916,317
6029701,376
6033563,1082
6034769,22
6036091,1016
6036716,1082
6052367,696
6053327,1262
6097985,742
6108959,1056
6148156,282
6152644,393
6162766,334
6175182,188
6224434,727
6512138,268
6555901,1438
7104630,396
7925191,938
8907916,398
10163938,542
11333820,398
12871245,1527
18028234,455
18901123,592
27654556,817
35916539,1442
40015331,1266
41374651,1233
41575591,383
44228384,445
47731832,978
48983695,611
59086630,1365
71087282,683
74201141,1171
90996450,366
6055218,695
6066203,1083
6074199,1134
6074655,1495
6083945,1047
6084115,364
6095913,742
6100340,1390
6102023,1090
6105650,1493
6106377,817
6111307,268
6127201,363
6129737,391
6133511,726
6224363,1433
6909076,692
8138739,1528
8523003,19
10066979,1005
10363904,373
21904828,536
36254764,887
41405743,917
48038451,1528
51689984,102
57425623,466
65938189,1528
66564171,36
72872406,1171
85476298,1004
91604934,158
105135398,1419
6121147,396
6121754,1501
6122213,444
6123838,1568
6124184,444
6124472,1568
6125975,761
6141321,1260
6142896,1298
6144431,766
6151278,24
6152606,1136
6155962,891
6159167,650
6165466,772
6183345,890
6240339,689
6247776,1047
6260766,1016
7070717,444
7388971,1256
10672811,693
11073486,1257
14632416,716
17756492,1256
18117176,369
20319417,1528
21821775,1245
24322292,345
33465722,223
37444195,136
45264020,1528
63120350,1006
70522979,345
75090344,1445
82324322,988
6172407,1435
6176540,893
6178611,396
6183045,1134
6183050,1134
6184473,1322
6198779,1261
6199653,357
6199787,896
6204134,1003
6208854,1316
6220261,1527
6225558,1006
6288056,1024
6292735,505
7675618,1496
7689592,336
8267822,1196
8354074,1445
8615434,759
12632462,173
13632417,1015
14722000,1173
16172125,1298
18611976,1528
18908124,1015
19360240,261
22792788,823
25114415,1015
30120258,189
30773559,1005
38095751,1442
39824477,1037
67784330,1528
69849804,441
99442888,1084
6228795,1316
6230057,691
6230216,1348
6232006,982
6233557,345
6234015,1423
6239800,1388
6244015,272
6246214,752
6246694,1090
6256865,1409
6258047,696
6261551,1016
6266215,1173
6269491,542
6269731,1568
6270223,696
6273253,693
6274711,1003
6278286,273
6281118,818
6281193,808
6281891,1349
6285474,755
6295963,896
6312131,467
6319144,615
6359442,1134
6753906,1429
7117082,693
7534202,1390
8906844,507
8917149,401
12709347,491
12717966,972
19444573,263
20437678,1445
20758169,1056
27453102,317
37974788,345
43067830,1257
45896731,1440
52917899,455
56812101,898
66019146,514
68434265,528
84541194,1115
85988462,741
6297188,1440
6299385,1528
6321388,1351
6321479,1307
6322026,1003
6337745,1440
6339617,1429
6346765,729
6371548,725
6371719,1134
6409613,1048
6420802,726
6428092,1434
6498906,1426
6803714,1543
7139730,1307
8576806,384
10035789,363
10036025,896
10672466,1442
12997176,1285
14854309,896
21588385,1190
21611734,890
28774118,25
29118663,1158
31046162,1553
36880032,1509
42734831,1494
54462181,945
54462182,945
67698341,887
88106551,527
88108189,532
104802036,304
6364091,1390
6366635,230
6366983,885
6380499,725
6380884,1133
6381324,1062
6385812,1261
6401462,725
6405823,1395
6411683,929
6413555,334
6413614,511
6415931,1542
6423078,727
6425060,1009
6431400,691
6431698,264
6431790,264
6433640,696
6434501,771
6435561,143
6441072,1568
6443388,1136
6452701,615
6455438,696
6469494,1139
6503221,817
6521214,1442
6694904,376
6750948,1556
6823391,562
6850967,1568
6927232,323
7237825,892
7274911,1089
7695714,1420
8087352,1245
8276941,1015
8319239,1322
9659716,1190
10044416,211
11312629,1528
18907189,562
22106734,611
27129978,157
29953284,1260
50343600,1556
55878428,102
58795170,1012
63850404,481
64339061,54
65589225,695
66698587,1170
66868654,1170
66868778,1244
69599949,1090
71989802,177
72710653,1359
82639787,137
91220227,396
100054103,1005
101176373,351
6453662,1494
6456840,264
6457956,605
6471809,653
6478253,1357
6479915,1445
6481242,264
6486484,1440
6491482,1006
6493368,1571
6494636,891
6499982,1351
6518880,376
6532216,272
6620877,1568
7325401,733
9673930,1015
24703568,1428
27454870,317
27971940,88
33546813,622
34568019,281
65514061,317
66145475,1068
66569198,1570
70193069,1570
70865008,1124
6515642,1016
6520892,673
6532921,1278
6535226,1568
6547946,790
6548418,1501
6550676,1005
6551538,772
6556667,282
6563755,1047
6564193,1003
6567564,615
6601495,891
6666393,467
6667331,773
6702396,1278
7023625,188
7314424,755
7412334,735
7560960,887
7717198,450
7834461,359
8840811,1508
9528454,38
9862603,1506
14672482,688
14910228,1359
20464818,1257
63818318,957
69091951,537
88104962,1409
104940371,574
105279899,696
6582363,759
6585183,1345
6590723,1257
6595850,1428
6609575,374
6611418,282
6618847,1437
6621406,692
6629416,1283
6631495,1568
6631542,1527
6633650,1433
6637615,376
6647526,692
6649784,155
6653391,1006
6676850,188
6691722,1004
6731520,377
6828581,1357
7092175,767
7616126,1528
10170292,1528
15604954,688
17264051,1134
19101733,1427
19567287,980
27764035,1130
34568572,1298
39317284,730
56862785,751
62472435,878
62935308,1538
71989808,1212
80277808,725
83044353,144
98976216,782
6679068,24
6679569,1136
6680330,693
6688471,1261
6698381,369
6698446,823
6700405,1261
6700500,1016
6701697,23
6707659,1286
6708211,1438
6711777,1427
6725850,1438
6729013,807
6747757,1307
6901399,696
6909113,726
7288066,1089
7333281,384
9428453,1253
9502551,136
10094525,1090
10672243,467
12927772,359
13579928,759
19398340,887
22718677,1063
26273679,1422
34081783,1020
34766116,75
36123100,1005
42965494,1345
54868280,1090
58541615,611
66667138,1068
69242107,693
71155811,1506
71156181,1320
71863115,445
6736748,1137
6748561,1357
6753287,900
6766094,188
6767298,371
6767450,896
6767804,1391
6770403,791
6774067,929
6774074,26
6797753,406
6803411,1082
6807643,1509
6811694,1527
6851517,1048
6873396,1005
6973322,771
7383115,177
20466577,343
20789603,949
28482980,1244
35523625,512
35646669,706
40427858,272
66695414,1243
66695567,225
82808584,498
97349386,852
6812932,393
6817873,1437
6819844,929
6827448,1420
6850624,773
6854425,1429
6858410,740
6858416,1316
6860361,692
6861311,1571
6863706,1017
6863984,1438
6944474,1360
6987237,1157
7069954,305
7235475,1436
7307356,692
7912630,1435
7912633,1435
9018865,1495
9215388,1454
12148454,1428
13395513,1048
14591050,851
19120835,772
20141105,662
21955828,381
26015719,45
26277881,1263
27178150,612
35447023,854
41028664,1253
47356282,595
55582004,54
79265090,345
82502414,1092
84282512,853
84656927,29
100110383,137
104234087,822
6874773,1357
6877993,891
6878596,1428
6884076,737
6894248,766
6897316,144
6898996,696
6901593,1528
6907515,1568
6911732,1011
6986573,1561
6992592,475
7009297,737
7048554,343
7063298,1376
9438027,1207
10147619,369
15260335,1089
19517420,21
26026277,334
28417929,1298
28766308,1344
37693882,1105
42714310,467
44856176,1173
6962622,1445
6972475,1426
6972690,894
6985127,1357
7010126,1005
7011598,357
7072948,1005
7144856,1153
7152221,1131
7191848,1082
7200495,766
7274949,537
7701657,1138
9826324,359
16366197,772
27179261,282
56804567,22
57011455,54
71383815,459
77949555,1016
7033547,1137
7035049,1010
7044009,806
7047367,1444
7053244,1256
7053245,1256
7054675,1360
7054727,821
7054730,261
7060301,1047
7087309,8
7102433,1016
7122310,798
7154230,1526
9457090,1528
10659248,379
10741420,621
16366535,1445
19560036,911
20112523,169
20220274,124
37767106,649
43947489,137
50348850,798
64446312,1266
66727780,1173
70979901,393
71989807,293
7069016,1445
7071858,393
7076197,1006
7082884,772
7087731,766
7096474,1524
7100170,1568
7106295,1427
7114873,1527
7116681,1245
7118623,649
7124277,1134
7132804,1003
7132993,753
7135792,1090
7188541,377
7188562,752
7221062,1004
7696262,326
7891035,611
8251393,503
8582696,371
10509335,1516
11319668,1003
12117784,1359
14996007,505
16002524,917
16196545,1510
18470425,1058
18973170,615
22763095,758
23513428,345
25526169,903
31532649,798
33525370,536
39643821,1005
51567377,1528
54081154,506
64228386,317
79477505,721
98866027,152
7138418,467
7148798,725
7152820,1090
7153722,742
7153730,742
7156712,772
7162844,761
7163344,1048
7166786,942
7179630,755
7193122,1437
7200421,38
7207834,802
7235879,754
7254187,1133
7275500,308
7307989,1499
7328956,1494
7386318,891
7415709,796
7615282,1003
8411919,398
10085597,1440
13953150,1016
16075011,505
16957072,538
18868922,693
19614761,186
21048089,1016
21725898,401
26215098,637
28871154,271
28909457,1136
33345864,353
40283011,725
40345098,388
42990479,1445
55866298,691
58807485,383
71131453,177
78392624,339
91170548,771
91190388,1298
103726951,305
7217763,1528
7219668,388
7225219,794
7229200,305
7243458,77
7247434,1136
7248705,377
7252648,1173
7257026,393
7267956,137
7273904,1260
7274256,691
7279983,1494
7280783,507
7281702,1426
7291271,1006
7298709,891
7302137,1160
7302138,1160
7303837,393
7307910,507
7335841,336
7346910,1261
7347343,388
7347346,1494
7359882,272
7364955,725
7373594,345
7387973,384
7388003,384
7391445,384
7408307,771
7565650,894
7615272,696
8562088,308
8581584,287
9021712,397
9834543,329
10372667,225
10685108,283
11363684,1260
14156162,1322
14911197,1220
15834658,1201
15953820,940
26864413,1005
27708648,402
28376290,758
31373038,892
38705199,38
39874405,69
49705798,1005
56193876,334
57356425,944
67029589,787
67659102,396
80728560,140
90940439,144
95583657,1048
104178686,345
7312318,379
7314317,1428
7319710,261
7343473,384
7351099,1435
7355713,1083
7371805,374
7376190,1004
7414476,957
7461213,1568
7646852,964
7963740,725
8374434,787
13884389,1249
14247132,188
17878627,1130
17945460,1184
19443715,384
22429664,735
24409553,1213
38566736,1002
58259627,1554
65691922,802
80853785,1528
82423752,536
98109877,1343
102735494,1343
7370468,25
7388337,1015
7389477,1420
7389758,615
7398469,1316
7399639,896
7407981,1283
7417782,1256
7420522,1256
7422744,1090
7444946,444
7615242,1528
7832678,371
8333999,1089
9353384,188
9446706,1208
20169940,1122
21066027,331
25308354,1331
45883195,1322
67017714,1160
72518621,22
7471109,975
7472979,401
7474128,345
7476718,1307
7478525,505
7480151,891
7492556,771
7499297,1506
7500310,1082
7601656,807
7648309,662
7916128,190
11430835,1005
13346914,1543
15127693,1348
27488891,379
27671944,397
28546423,1484
36179085,384
54569381,754
65458220,388
88187104,1089
104595497,1006
7516235,77
7533873,374
7537106,1298
7540097,377
7549845,397
7549975,761
7552400,1084
7554402,384
7554422,726
7556060,384
7556330,371
7579511,1435
7816667,1439
7938276,946
8063877,893
8615282,662
9668172,1501
10431413,756
16019012,376
16056462,363
19769369,693
26766366,381
27663580,384
47258403,696
55986844,804
61202577,1004
66125218,1427
66126944,1494
66698718,8
66698720,1170
71259869,896
96678020,1136
104182587,345
7582519,1261
7595431,137
7604822,673
7606536,958
7612324,1496
7614980,1410
7630275,838
7630939,1442
7632336,1137
7672477,896
7757525,730
7806913,152
8564626,691
8648331,1024
8757306,1316
10125056,317
10727994,767
11140540,1322
13155939,1134
14570001,1484
14570003,158
14948898,891
16064428,611
18059147,23
19578778,1006
29763878,1245
34130990,274
35321341,850
37509477,538
38889492,268
38889527,1019
41668012,754
48983714,343
70052950,947
7665505,1256
7665812,317
7665924,1496
7665973,1496
7672799,1084
7676397,396
7684355,1327
7685087,188
7686378,1525
7687960,1244
7690546,1016
7691393,1444
7694457,1496
7694543,1494
7701606,317
7704552,1445
7707100,896
7707328,371
7709774,1048
7710349,1433
7712667,1349
7713968,1008
7714069,1008
7716820,384
7717795,768
7730097,1257
7730126,1440
7731239,1357
7731694,1556
7743527,376
7746935,1427
7757508,762
7761375,1276
7769353,507
7769355,1024
7769954,1440
7795866,1004
7800651,1351
7806914,884
8043333,1298
8200518,538
8274385,1316
8582841,895
8978624,1130
9096570,1076
9241945,1048
11336593,467
12227793,1173
13033973,1002
16625684,1256
21342297,1554
30559206,1508
42973444,1183
65346605,345
67037801,1510
71431014,730
72193777,612
90005844,351
7734111,1440
7734627,1440
7743308,615
7743827,1015
7745963,1015
7750621,1427
7753786,313
7776745,384
7778751,1256
7806869,1345
7899883,615
7936469,1006
7973006,806
8087060,695
8087070,1006
8278805,1479
8802207,1427
8813405,798
9287611,538
9854542,306
10426661,1059
11106586,1570
12340705,317
12340727,1082
12949635,317
19888326,1113
34986683,251
35648770,579
36098577,1528
36904403,158
37611071,1049
38209384,369
40581532,977
40805877,1550
41082949,896
57410312,1543
62418096,1528
66188509,445
66575107,311
67082327,984
71013182,1024
7801124,1394
7817297,1496
7818225,1525
7834737,1009
7868680,1435
7919030,288
7923032,102
8067453,1322
8254916,359
8390440,357
9316203,202
9424381,1085
9555291,1064
14569958,1324
14569963,1241
14569965,1244
26638980,357
32222373,351
35513123,896
37201562,1110
44671866,1398
53710133,1227
56023213,986
64189182,374
86119142,1278
94259191,836
102067116,123
7874067,371
7892068,772
7922933,1008
7935902,1146
8025263,368
8087113,695
8087125,1006
8375985,1260
8585539,1173
8598213,1173
8719987,807
8749331,363
8749368,371
8894813,538
19425524,1158
35766229,1331
42045342,364
43260130,1295
55939200,197
85964919,662
7953511,615
7954294,305
7988955,1428
7991989,359
8001821,1359
8002942,1496
8011423,77
8016250,1082
8068714,691
8073989,1343
8094985,359
8156711,384
8336716,136
8339719,980
8359916,475
9123706,1134
9150922,363
9276777,1343
9276993,1343
9382923,467
9434290,188
17686712,1527
24903285,1376
25114072,1210
35846962,862
45092460,1005
47932831,21
60941449,975
63099377,674
67649365,1261
104188005,345
104526845,692
8015361,1431
8023644,758
8023778,1435
8035059,691
8058038,1006
8060558,1343
8067515,1009
8068321,346
8073108,771
8091373,1427
8091393,393
8093022,706
8096219,1429
8109041,1359
8232259,1047
8261946,794
8272208,1137
8352288,1427
8501349,858
8973952,970
9110127,1278
9438083,1207
10032118,1343
10039345,1048
20004771,360
20176618,1124
20178024,129
36639150,1172
39217603,1553
51800199,1048
64153219,821
67656284,140
72239444,1396
79970390,346
83500523,1107
98689072,1278
101858299,585
8097772,662
8143786,693
8146347,725
8149353,1008
8184123,1016
8186976,727
8192038,1359
8212535,254
8217828,324
8271180,1528
8279170,688
8295811,1359
8373608,1528
8380731,1498
8445194,755
8465134,156
8678670,515
8872766,1130
9052250,225
10226501,384
11594817,696
31352655,23
35278481,123
36804574,592
42297602,1005
45031299,1107
64091414,835
67071627,643
72167822,807
80200105,356
90582737,393
8201062,1509
8214346,1435
8237871,1089
8241915,364
8243009,1084
8247240,1437
8248132,1278
8250870,772
8256281,974
8299099,380
8316124,1437
8323453,893
8330249,1006
8330250,345
8366600,376
8660362,1084
10688013,1345
26601492,742
33739179,538
36824924,114
49947297,188
55766954,154
56397736,521
56397806,154
56397884,351
79287552,1030
88663839,970
8237486,661
8278914,1006
8286416,894
8296733,1448
8299881,25
8301849,327
8308357,684
8311014,727
8318156,756
8324695,1089
8329986,1351
8355975,480
8440758,896
8816831,1360
8824167,759
9100534,376
10282378,1351
12854339,1526
16255301,346
17611386,151
17773387,894
18450355,1196
71581013,1498
92047954,802
8362601,894
8367574,1496
8372799,1086
8384671,507
8388659,895
8391851,467
8393402,1278
8394041,1084
8397131,23
8398107,1016
8398578,1551
8402756,1438
8436896,336
8441591,137
8633606,1433
8638763,1433
8801971,368
8923550,384
10153683,655
11415800,556
21304114,1278
37611146,1094
39580862,802
59680350,439
68073132,1392
72609350,1469
8428192,677
8430253,1309
8440092,623
8445572,1427
8454684,742
8459508,854
8469749,1284
8478566,444
8700843,379
11415621,782
18182981,1212
26893202,1450
33748671,870
51417359,1074
71682123,1224
99862868,1268
8484602,1298
8489765,359
8490994,623
8493696,1048
8494242,53
8500838,1012
8502371,649
8526124,1307
8533421,23
8536157,1156
8536172,943
8539589,574
8542388,345
8545449,890
8546448,1004
8562190,1443
8575872,266
8594028,923
8610877,363
8665719,662
8778630,782
8906669,38
9136196,1307
9745861,509
10336309,735
11867710,1196
20746435,1344
55818047,1030
68992115,1525
70175757,187
70350418,1196
75136707,1210
82906960,1427
8572595,742
8587449,818
8598451,1231
8599469,304
8614153,346
8647974,737
8650253,806
8653893,1062
8666776,246
8679244,96
8728002,929
8759100,20
8810018,372
8867804,51
8867806,587
9030305,894
10077004,363
10721687,1112
12125811,1112
19199731,1495
20204732,988
31497518,806
36287178,177
37502621,0
43015472,137
44262702,678
54611051,161
66533487,1110
68256873,1227
68799705,1025
98344437,1443
8650000,1391
8659990,1361
8675885,1120
8679890,1442
8701755,1127
8706505,1463
8721126,570
8805608,396
8812157,754
8813429,335
8884463,700
8927055,1471
9068302,1083
9245244,1498
9259744,1311
9446143,1207
9446145,988
10323264,985
16632079,1358
17705876,938
20132180,206
35745747,1081
37536349,1210
53536857,401
100029692,63
100126089,717
8702676,368
8712373,1047
8713064,1404
8720359,838
8734348,1436
8749761,850
9126490,137
9216876,744
9446286,1186
9466972,1120
12875364,1315
20185628,137
35164115,510
37933988,379
42945229,1114
75389403,969
78723525,188
86119136,1237
8758344,383
8760030,1279
8785039,1501
8787637,483
8790353,359
8798216,338
8801829,38
8813809,20
8930989,565
9474396,778
9593674,798
10150037,730
10420319,1524
15435930,393
21985461,889
22916989,895
39564584,178
42526798,903
49089337,735
49089457,635
50336129,366
61163751,1316
84925797,1007
85680295,1138
100453747,960
8853128,1083
8855336,505
8855914,1130
8862523,1178
8862924,1245
8864021,891
8901869,1077
8939213,202
9129092,137
9149271,1130
9153188,1311
9224004,622
9758500,823
10054802,1400
10242262,1451
10871347,923
11244429,1085
14127756,1173
14722034,1245
22075886,681
22435581,1130
24430813,225
30362858,1570
30996780,267
34130549,802
38679120,404
39189110,1316
39189113,360
58249041,33
74042341,1191
74050695,1051
84762098,2
8882836,1015
8907575,943
8910394,1344
8913055,1428
8920928,937
8924841,507
8956331,1231
8967064,1156
8970019,1322
8973302,788
8973704,1062
9129279,502
9129334,826
9143850,895
9218778,916
13824580,188
14267988,1127
20307614,611
38685873,354
85679128,371
95632475,1392
8938734,1184
8942929,1306
8952158,454
8955605,899
8977996,1322
9004548,557
10466517,851
18183224,188
40751476,455
55774517,188
68168392,802
70610990,809
101684047,1371
101712469,1228
102862153,1103
9057925,969
9086327,743
9111800,1301
9125306,406
9332826,775
18397269,186
42290861,186
42850396,1106
60710911,439
61520661,356
65100389,1435
9087917,17
9089513,1360
9302139,632
9871606,792
12257902,161
22772209,137
39253241,1357
50981690,1164
68677346,1213
9121841,838
9129721,566
9165342,124
9172714,1136
9215205,496
9248327,398
9375175,458
9457809,496
14628950,1311
22778196,888
22897230,1341
42132486,1340
42207541,911
66549799,496
104014264,137
9196284,356
9210865,261
9211897,767
9237280,1062
9246658,122
12762995,1522
14692158,177
17217028,1479
18474135,622
26046358,1249
33241402,995
33241409,444
33241410,884
36785969,968
56600053,123
81012376,1039
104855229,778
9233533,1011
9328662,1130
9372763,1190
9691474,267
11213981,1260
27481805,798
31417405,481
32041731,312
45854453,223
9262855,683
9305522,1137
9318898,38
9319361,996
9364303,398
9416983,1384
9424422,344
9455570,802
14942589,260
29881738,864
33598482,496
36565728,415
38664021,1215
49123281,1255
50331000,1360
52238870,1025
56588259,445
80349565,1182
102637399,1382
105216243,1474
9966721,1017
33240928,1472
53379515,1327
103708036,696
9387415,505
9415850,25
9419866,64
9424846,900
9433908,735
9455181,1195
9472810,788
9567825,188
9611971,912
10026335,869
10250808,1523
10614918,212
13134635,1255
20362152,898
24730570,1110
26539146,655
69898813,942
103413107,84
9439940,988
9455214,455
9467871,17
9469995,137
9472731,1088
9474175,356
9551108,1351
10765784,1429
66537368,1409
73278851,1196
87241454,1525
97914063,137
9487805,1085
9543211,459
9621731,1297
9746237,277
12370023,518
12449875,136
16068697,151
16307996,903
21838812,953
31753682,430
33077253,775
80285721,745
86119132,1096
95708371,720
100361521,778
104079937,188
105234784,595
9547729,863
9553453,504
9566546,211
9596995,1467
9624370,429
14423239,336
14932663,884
31742344,1508
31754100,1548
37915566,327
43662521,137
51554781,1173
65578070,884
68007255,366
69430811,343
69608316,140
102407608,483
9618935,140
9627938,334
9638810,383
9650837,806
9654331,656
9654335,1253
9674397,507
9679646,398
9683205,383
9704364,1284
9739777,111
9758701,1262
17235004,137
27499984,1556
35811962,862
39091607,197
52484772,611
58128477,1191
62680579,230
68378784,866
74612813,339
105211979,1517
9711228,514
9730598,988
9742755,937
9743292,661
